date,open,high,low,close,adjusted_close,volume,ticker,Ticker
2025-02-13,617.14,620.44,615.28,619.56,619.56,26795,SXR8.XETRA,SXR8.XETRA
2025-02-14,621.0,621.24,617.74,618.24,618.24,33008,SXR8.XETRA,SXR8.XETRA
2025-02-17,620.36,621.54,619.88,620.66,620.66,252417,SXR8.XETRA,SXR8.XETRA
2025-02-18,622.44,624.18,620.42,621.06,621.06,248484,SXR8.XETRA,SXR8.XETRA
2025-02-19,623.22,625.3,621.96,625.12,625.12,33035,SXR8.XETRA,SXR8.XETRA
2025-02-20,623.68,624.64,617.34,618.16,618.16,56215,SXR8.XETRA,SXR8.XETRA
2025-02-21,618.88,621.84,616.8,618.42,618.42,56768,SXR8.XETRA,SXR8.XETRA
2025-02-24,611.5,613.78,607.0,610.36,610.36,64751,SXR8.XETRA,SXR8.XETRA
2025-02-25,606.78,607.84,597.84,598.56,598.56,59591,SXR8.XETRA,SXR8.XETRA
2025-02-26,604.94,608.6,603.9,606.64,606.64,42459,SXR8.XETRA,SXR8.XETRA
2025-02-27,606.6,610.76,603.28,608.3,608.3,28828,SXR8.XETRA,SXR8.XETRA
2025-02-28,600.12,602.94,596.5,601.12,601.12,56370,SXR8.XETRA,SXR8.XETRA
2025-03-03,609.06,609.48,599.86,601.0,601.0,77255,SXR8.XETRA,SXR8.XETRA
2025-03-04,592.56,593.24,578.72,580.42,580.42,136938,SXR8.XETRA,SXR8.XETRA
2025-03-05,579.18,579.42,566.82,567.38,567.38,93478,SXR8.XETRA,SXR8.XETRA
2025-03-06,572.22,572.76,563.58,568.46,568.46,126033,SXR8.XETRA,SXR8.XETRA
2025-03-07,564.68,566.12,556.5,556.94,556.94,88391,SXR8.XETRA,SXR8.XETRA
2025-03-10,562.88,563.1,552.32,553.88,553.88,140976,SXR8.XETRA,SXR8.XETRA
2025-03-11,549.02,550.4,540.06,542.34,542.34,119847,SXR8.XETRA,SXR8.XETRA
2025-03-12,544.9,552.0,540.2,547.16,547.16,92271,SXR8.XETRA,SXR8.XETRA
2025-03-13,544.46,549.42,541.22,542.52,542.52,39048,SXR8.XETRA,SXR8.XETRA
2025-03-14,544.48,550.5,542.28,549.0,549.0,91607,SXR8.XETRA,SXR8.XETRA
2025-03-17,547.88,552.92,546.94,549.72,549.72,51453,SXR8.XETRA,SXR8.XETRA
2025-03-18,550.5,552.44,544.4,546.32,546.32,77167,SXR8.XETRA,SXR8.XETRA
2025-03-19,547.26,553.94,547.1,552.92,552.92,35341,SXR8.XETRA,SXR8.XETRA
2025-03-20,556.8,561.14,552.0,556.2,556.2,60248,SXR8.XETRA,SXR8.XETRA
2025-03-21,554.82,555.42,549.96,554.52,554.52,55966,SXR8.XETRA,SXR8.XETRA
2025-03-24,560.96,567.72,560.54,567.14,567.14,60891,SXR8.XETRA,SXR8.XETRA
2025-03-25,567.56,568.86,566.2,567.34,567.34,42584,SXR8.XETRA,SXR8.XETRA
2025-03-26,569.0,570.76,564.2,565.0,565.0,39847,SXR8.XETRA,SXR8.XETRA
2025-03-27,563.74,565.0,558.96,562.28,562.28,32412,SXR8.XETRA,SXR8.XETRA
2025-03-28,558.98,561.84,548.58,549.04,549.04,41597,SXR8.XETRA,SXR8.XETRA
2025-03-31,543.14,547.02,539.88,547.02,547.02,64711,SXR8.XETRA,SXR8.XETRA
2025-04-01,552.16,554.96,546.82,553.82,553.82,56113,SXR8.XETRA,SXR8.XETRA
2025-04-02,554.02,554.5,547.22,553.66,553.66,39238,SXR8.XETRA,SXR8.XETRA
2025-04-03,531.9,535.0,518.3,523.3,523.3,117521,SXR8.XETRA,SXR8.XETRA
2025-04-04,516.68,519.4,496.11,501.08,501.08,185003,SXR8.XETRA,SXR8.XETRA
2025-04-07,467.71,509.86,465.0,487.44,487.44,349547,SXR8.XETRA,SXR8.XETRA
2025-04-08,497.37,513.9,497.21,505.0,505.0,137741,SXR8.XETRA,SXR8.XETRA
2025-04-09,479.79,486.89,467.75,479.34,479.34,129715,SXR8.XETRA,SXR8.XETRA
2025-04-10,525.32,525.94,498.35,498.35,498.35,119862,SXR8.XETRA,SXR8.XETRA
2025-04-11,499.65,499.78,485.33,492.63,492.63,106697,SXR8.XETRA,SXR8.XETRA
2025-04-14,505.08,514.24,504.6,506.46,506.46,97423,SXR8.XETRA,SXR8.XETRA
2025-04-15,508.6,513.62,504.92,510.5,510.5,54759,SXR8.XETRA,SXR8.XETRA
2025-04-16,498.97,505.92,496.41,502.0,502.0,73981,SXR8.XETRA,SXR8.XETRA
2025-04-17,498.12,500.28,491.77,494.92,494.92,28265,SXR8.XETRA,SXR8.XETRA
2025-04-22,482.57,489.1,480.14,488.08,488.08,56922,SXR8.XETRA,SXR8.XETRA
2025-04-23,501.78,513.6,501.0,504.72,504.72,64393,SXR8.XETRA,SXR8.XETRA
2025-04-24,502.02,511.34,498.36,510.38,510.38,48028,SXR8.XETRA,SXR8.XETRA
2025-04-25,517.54,517.74,510.5,512.68,512.68,30287,SXR8.XETRA,SXR8.XETRA
2025-04-28,517.5,519.82,513.12,513.46,513.46,37220,SXR8.XETRA,SXR8.XETRA
2025-04-29,516.5,518.8,512.8,516.3,516.3,25039,SXR8.XETRA,SXR8.XETRA
2025-04-30,518.86,520.48,508.28,517.7,517.7,48038,SXR8.XETRA,SXR8.XETRA
2025-05-02,529.3,533.44,526.98,532.36,532.36,58213,SXR8.XETRA,SXR8.XETRA
2025-05-05,530.82,532.48,527.88,531.94,531.94,48522,SXR8.XETRA,SXR8.XETRA
2025-05-06,529.54,529.7,523.38,528.42,528.42,32913,SXR8.XETRA,SXR8.XETRA
2025-05-07,527.46,528.9,524.48,526.14,526.14,30952,SXR8.XETRA,SXR8.XETRA
2025-05-08,535.6,537.38,530.8,536.88,536.88,30248,SXR8.XETRA,SXR8.XETRA
2025-05-09,536.78,539.46,532.5,535.48,535.48,35165,SXR8.XETRA,SXR8.XETRA
2025-05-12,554.64,561.64,553.78,556.52,556.52,84888,SXR8.XETRA,SXR8.XETRA
2025-05-13,557.78,563.78,556.9,561.46,561.46,57791,SXR8.XETRA,SXR8.XETRA
2025-05-14,560.5,561.48,555.9,560.48,560.48,42965,SXR8.XETRA,SXR8.XETRA
2025-05-15,557.54,562.0,555.5,562.0,562.0,53017,SXR8.XETRA,SXR8.XETRA
2025-05-16,561.54,566.2,561.24,566.18,566.18,33963,SXR8.XETRA,SXR8.XETRA
2025-05-19,559.84,562.94,555.0,562.2,562.2,48214,SXR8.XETRA,SXR8.XETRA
2025-05-20,562.02,564.76,561.22,562.54,562.54,32368,SXR8.XETRA,SXR8.XETRA
2025-05-21,556.02,557.52,552.1,556.74,556.74,30991,SXR8.XETRA,SXR8.XETRA
2025-05-22,550.9,553.28,547.52,552.16,552.16,27471,SXR8.XETRA,SXR8.XETRA
2025-05-23,549.9,550.56,540.3,544.86,544.86,44547,SXR8.XETRA,SXR8.XETRA
2025-05-26,548.04,550.58,548.04,549.52,549.52,21836,SXR8.XETRA,SXR8.XETRA
2025-05-27,550.18,554.54,548.64,554.48,554.48,17857,SXR8.XETRA,SXR8.XETRA
2025-05-28,556.98,559.64,554.74,556.74,556.74,36747,SXR8.XETRA,SXR8.XETRA
2025-05-29,564.24,566.52,553.14,553.66,553.66,25416,SXR8.XETRA,SXR8.XETRA
2025-05-30,554.12,555.92,550.62,553.32,553.32,23678,SXR8.XETRA,SXR8.XETRA
2025-06-02,549.28,551.72,546.0,549.76,549.76,47471,SXR8.XETRA,SXR8.XETRA
2025-06-03,551.92,558.4,550.16,558.4,558.4,18136,SXR8.XETRA,SXR8.XETRA
2025-06-04,559.14,560.44,556.3,557.8,557.8,21766,SXR8.XETRA,SXR8.XETRA
2025-06-05,557.52,559.3,552.34,558.16,558.16,34331,SXR8.XETRA,SXR8.XETRA
2025-06-06,556.3,563.1,555.62,560.14,560.14,37030,SXR8.XETRA,SXR8.XETRA
2025-06-09,559.58,562.34,559.0,560.34,560.34,26839,SXR8.XETRA,SXR8.XETRA
2025-06-10,561.34,562.38,559.62,560.98,560.98,25917,SXR8.XETRA,SXR8.XETRA
2025-06-11,562.54,564.98,560.92,561.36,561.36,31494,SXR8.XETRA,SXR8.XETRA
2025-06-12,556.7,557.04,549.1,555.56,555.56,33891,SXR8.XETRA,SXR8.XETRA
2025-06-13,550.64,556.68,549.88,553.92,553.92,36978,SXR8.XETRA,SXR8.XETRA
2025-06-16,553.34,556.5,552.08,555.94,555.94,33821,SXR8.XETRA,SXR8.XETRA
2025-06-17,553.94,557.0,552.02,555.84,555.84,29280,SXR8.XETRA,SXR8.XETRA
2025-06-18,554.74,557.68,554.4,555.6,555.6,28281,SXR8.XETRA,SXR8.XETRA
2025-06-19,554.64,554.78,549.7,550.84,550.84,19791,SXR8.XETRA,SXR8.XETRA
2025-06-20,552.32,557.32,551.28,553.42,553.42,18352,SXR8.XETRA,SXR8.XETRA
2025-06-23,552.28,556.6,552.24,552.76,552.76,32280,SXR8.XETRA,SXR8.XETRA
2025-06-24,558.86,559.56,556.14,558.02,558.02,31963,SXR8.XETRA,SXR8.XETRA
2025-06-25,560.0,561.48,558.68,558.68,558.68,23589,SXR8.XETRA,SXR8.XETRA
2025-06-26,557.12,559.18,555.38,558.36,558.36,40163,SXR8.XETRA,SXR8.XETRA
2025-06-27,560.34,562.68,558.68,562.48,562.48,24840,SXR8.XETRA,SXR8.XETRA
2025-06-30,562.9,564.24,560.8,561.64,561.64,27916,SXR8.XETRA,SXR8.XETRA
2025-07-01,561.5,561.58,557.76,561.0,561.0,45150,SXR8.XETRA,SXR8.XETRA
2025-07-02,563.22,563.86,560.32,562.5,562.5,40201,SXR8.XETRA,SXR8.XETRA
2025-07-03,563.48,569.8,562.86,569.18,569.18,28845,SXR8.XETRA,SXR8.XETRA
2025-07-04,566.56,566.56,564.2,565.06,565.06,17839,SXR8.XETRA,SXR8.XETRA
2025-07-07,567.12,570.28,566.7,567.18,567.18,34851,SXR8.XETRA,SXR8.XETRA
2025-07-08,565.94,569.0,565.56,567.08,567.08,22264,SXR8.XETRA,SXR8.XETRA
2025-07-09,566.4,571.34,566.0,568.8,568.8,18773,SXR8.XETRA,SXR8.XETRA
2025-07-10,567.86,573.54,567.5,573.54,573.54,20580,SXR8.XETRA,SXR8.XETRA
2025-07-11,571.86,571.96,568.28,570.66,570.66,26365,SXR8.XETRA,SXR8.XETRA
2025-07-14,569.28,571.48,568.02,571.26,571.26,20473,SXR8.XETRA,SXR8.XETRA
2025-07-15,574.6,576.32,573.42,576.14,576.14,28412,SXR8.XETRA,SXR8.XETRA
2025-07-16,571.24,576.8,566.16,566.16,566.16,35291,SXR8.XETRA,SXR8.XETRA
2025-07-17,577.0,578.94,575.98,578.72,578.72,20640,SXR8.XETRA,SXR8.XETRA
2025-07-18,579.56,579.58,575.9,576.48,576.48,20056,SXR8.XETRA,SXR8.XETRA
2025-07-21,578.06,579.0,576.34,577.14,577.14,29931,SXR8.XETRA,SXR8.XETRA
2025-07-22,575.44,576.52,572.08,572.34,572.34,22739,SXR8.XETRA,SXR8.XETRA
2025-07-23,574.96,577.0,574.44,575.84,575.84,34639,SXR8.XETRA,SXR8.XETRA
2025-07-24,577.02,578.9,576.0,577.66,577.66,21025,SXR8.XETRA,SXR8.XETRA
2025-07-25,578.66,580.88,577.98,580.08,580.08,19904,SXR8.XETRA,SXR8.XETRA
2025-07-28,584.28,586.9,583.88,586.9,586.9,28870,SXR8.XETRA,SXR8.XETRA
2025-07-29,591.18,593.16,589.28,589.44,589.44,33211,SXR8.XETRA,SXR8.XETRA
2025-07-30,588.84,593.96,588.18,592.76,592.76,24201,SXR8.XETRA,SXR8.XETRA
2025-07-31,598.32,600.74,594.0,595.82,595.82,36317,SXR8.XETRA,SXR8.XETRA
2025-08-01,590.02,590.14,572.78,576.04,576.04,78770,SXR8.XETRA,SXR8.XETRA
2025-08-04,577.1,582.62,577.1,582.2,582.2,29404,SXR8.XETRA,SXR8.XETRA
2025-08-05,586.22,587.16,579.78,579.78,579.78,34167,SXR8.XETRA,SXR8.XETRA
2025-08-06,582.84,583.74,577.92,581.38,581.38,19548,SXR8.XETRA,SXR8.XETRA
2025-08-07,581.38,585.74,581.2,581.24,581.24,24172,SXR8.XETRA,SXR8.XETRA
2025-08-08,581.78,584.9,581.5,583.18,583.18,16189,SXR8.XETRA,SXR8.XETRA
2025-08-11,586.18,588.26,584.86,587.58,587.58,19965,SXR8.XETRA,SXR8.XETRA
2025-08-12,586.6,589.0,584.78,587.0,587.0,23631,SXR8.XETRA,SXR8.XETRA
2025-08-13,588.56,590.94,587.4,587.68,587.68,28227,SXR8.XETRA,SXR8.XETRA
2025-08-14,589.72,592.42,588.16,591.24,591.24,30556,SXR8.XETRA,SXR8.XETRA
2025-08-15,593.14,593.16,587.78,588.28,588.28,25645,SXR8.XETRA,SXR8.XETRA
2025-08-18,588.68,590.38,587.52,589.06,589.06,25309,SXR8.XETRA,SXR8.XETRA
2025-08-19,589.04,590.6,587.4,588.26,588.26,22309,SXR8.XETRA,SXR8.XETRA
2025-08-20,587.22,587.68,580.6,584.26,584.26,28152,SXR8.XETRA,SXR8.XETRA
2025-08-21,587.46,587.58,583.68,587.06,587.06,21391,SXR8.XETRA,SXR8.XETRA
2025-08-22,586.16,591.0,585.94,590.3,590.3,27078,SXR8.XETRA,SXR8.XETRA
2025-08-25,588.74,590.82,588.32,590.78,590.78,25920,SXR8.XETRA,SXR8.XETRA
2025-08-26,590.8,591.5,588.92,589.94,589.94,25034,SXR8.XETRA,SXR8.XETRA
2025-08-27,594.68,596.98,594.36,595.98,595.98,30427,SXR8.XETRA,SXR8.XETRA
2025-08-28,594.98,596.18,591.68,593.42,593.42,32112,SXR8.XETRA,SXR8.XETRA
2025-08-29,594.8,595.0,588.32,589.2,589.2,24144,SXR8.XETRA,SXR8.XETRA
2025-09-01,588.56,590.64,588.4,590.64,590.64,41856,SXR8.XETRA,SXR8.XETRA
2025-09-02,589.54,590.86,583.66,583.66,583.66,45868,SXR8.XETRA,SXR8.XETRA
2025-09-03,590.16,591.6,588.26,588.7,588.7,24751,SXR8.XETRA,SXR8.XETRA
2025-09-04,591.42,594.38,591.32,593.84,593.84,23383,SXR8.XETRA,SXR8.XETRA
2025-09-05,596.46,596.6,586.32,588.72,588.72,34642,SXR8.XETRA,SXR8.XETRA
2025-09-08,591.48,592.34,589.86,591.74,591.74,31478,SXR8.XETRA,SXR8.XETRA
2025-09-09,590.96,592.68,590.38,592.12,592.12,24394,SXR8.XETRA,SXR8.XETRA
2025-09-10,596.78,598.12,595.14,595.6,595.6,23520,SXR8.XETRA,SXR8.XETRA
2025-09-11,597.84,599.64,595.96,599.46,599.46,33702,SXR8.XETRA,SXR8.XETRA
2024-09-12,79.66,79.85,78.69,79.38,79.38,38388,XDWT.XETRA,XDWT.XETRA
2024-09-13,79.69,79.96,79.3,79.91,79.91,28443,XDWT.XETRA,XDWT.XETRA
2024-09-16,79.51,79.6,78.37,78.76,78.76,96653,XDWT.XETRA,XDWT.XETRA
2024-09-17,79.05,79.64,78.93,79.23,79.23,13289,XDWT.XETRA,XDWT.XETRA
2024-09-18,79.08,79.08,78.63,78.72,78.72,30263,XDWT.XETRA,XDWT.XETRA
2024-09-19,79.79,81.15,79.62,80.95,80.95,40486,XDWT.XETRA,XDWT.XETRA
2024-09-20,80.36,80.62,79.92,80.22,80.22,19323,XDWT.XETRA,XDWT.XETRA
2024-09-23,80.41,80.85,80.16,80.36,80.36,59550,XDWT.XETRA,XDWT.XETRA
2024-09-24,80.68,80.84,79.7,80.45,80.45,34465,XDWT.XETRA,XDWT.XETRA
2024-09-25,80.2,81.35,80.1,81.16,81.16,24601,XDWT.XETRA,XDWT.XETRA
2024-09-26,82.45,82.9,81.22,81.44,81.44,44407,XDWT.XETRA,XDWT.XETRA
2024-09-27,81.84,82.15,81.15,81.22,81.22,31543,XDWT.XETRA,XDWT.XETRA
2024-09-30,80.97,81.36,80.42,81.31,81.31,30749,XDWT.XETRA,XDWT.XETRA
2024-10-01,81.87,82.39,79.89,80.31,80.31,90619,XDWT.XETRA,XDWT.XETRA
2024-10-02,80.1,81.16,79.63,81.08,81.08,38140,XDWT.XETRA,XDWT.XETRA
2024-10-03,80.83,81.89,80.39,81.48,81.48,19180,XDWT.XETRA,XDWT.XETRA
2024-10-04,81.29,82.99,81.18,82.08,82.08,33103,XDWT.XETRA,XDWT.XETRA
2024-10-07,82.42,82.74,81.8,82.74,82.74,31306,XDWT.XETRA,XDWT.XETRA
2024-10-08,81.91,83.5,81.88,83.37,83.37,78251,XDWT.XETRA,XDWT.XETRA
2024-10-09,83.57,84.58,83.38,84.58,84.58,62664,XDWT.XETRA,XDWT.XETRA
2024-10-10,84.61,84.8,83.98,84.78,84.78,64767,XDWT.XETRA,XDWT.XETRA
2024-10-11,84.84,85.01,84.42,84.76,84.76,65075,XDWT.XETRA,XDWT.XETRA
2024-10-14,84.86,86.43,84.8,85.92,85.92,49729,XDWT.XETRA,XDWT.XETRA
2024-10-15,86.39,86.54,84.34,84.89,84.89,72959,XDWT.XETRA,XDWT.XETRA
2024-10-16,84.81,84.91,83.77,84.37,84.37,33829,XDWT.XETRA,XDWT.XETRA
2024-10-17,85.64,86.67,85.45,86.0,86.0,61654,XDWT.XETRA,XDWT.XETRA
2024-10-18,85.76,86.05,85.62,85.75,85.75,50497,XDWT.XETRA,XDWT.XETRA
2024-10-21,85.74,86.4,85.17,85.88,85.88,41112,XDWT.XETRA,XDWT.XETRA
2024-10-22,86.42,86.85,86.09,86.55,86.55,39432,XDWT.XETRA,XDWT.XETRA
2024-10-23,86.86,87.05,86.08,86.21,86.21,49144,XDWT.XETRA,XDWT.XETRA
2024-10-24,85.96,86.32,85.48,85.63,85.63,34535,XDWT.XETRA,XDWT.XETRA
2024-10-25,85.72,86.91,85.59,86.77,86.77,57144,XDWT.XETRA,XDWT.XETRA
2024-10-28,86.79,86.95,86.16,86.22,86.22,29797,XDWT.XETRA,XDWT.XETRA
2024-10-29,86.23,87.01,86.03,86.85,86.85,43054,XDWT.XETRA,XDWT.XETRA
2024-10-30,86.91,86.99,85.8,86.02,86.02,27343,XDWT.XETRA,XDWT.XETRA
2024-10-31,84.43,84.69,82.72,82.98,82.98,51922,XDWT.XETRA,XDWT.XETRA
2024-11-01,82.83,83.85,82.6,83.73,83.73,103199,XDWT.XETRA,XDWT.XETRA
2024-11-04,83.44,83.52,82.39,83.16,83.16,40406,XDWT.XETRA,XDWT.XETRA
2024-11-05,83.16,83.98,82.98,83.8,83.8,39431,XDWT.XETRA,XDWT.XETRA
2024-11-06,86.44,87.29,86.12,86.93,86.93,73376,XDWT.XETRA,XDWT.XETRA
2024-11-07,87.34,88.1,87.21,88.07,88.07,53407,XDWT.XETRA,XDWT.XETRA
2024-11-08,88.87,88.98,88.04,88.7,88.7,44368,XDWT.XETRA,XDWT.XETRA
2024-11-11,89.19,89.59,88.39,88.59,88.59,67663,XDWT.XETRA,XDWT.XETRA
2024-11-12,88.77,89.69,88.68,89.6,89.6,42722,XDWT.XETRA,XDWT.XETRA
2024-11-13,89.34,89.72,88.92,89.7,89.7,44441,XDWT.XETRA,XDWT.XETRA
2024-11-14,89.71,90.39,89.57,89.9,89.9,34778,XDWT.XETRA,XDWT.XETRA
2024-11-15,89.18,89.29,87.82,87.82,87.82,43261,XDWT.XETRA,XDWT.XETRA
2024-11-18,87.96,88.17,86.89,88.0,88.0,45630,XDWT.XETRA,XDWT.XETRA
2024-11-19,87.92,88.03,86.59,88.03,88.03,35257,XDWT.XETRA,XDWT.XETRA
2024-11-20,88.84,89.16,87.74,88.18,88.18,30126,XDWT.XETRA,XDWT.XETRA
2024-11-21,88.48,90.34,88.0,89.84,89.84,70627,XDWT.XETRA,XDWT.XETRA
2024-11-22,89.85,90.88,89.84,90.18,90.18,48631,XDWT.XETRA,XDWT.XETRA
2024-11-25,90.6,90.61,89.28,89.72,89.72,45209,XDWT.XETRA,XDWT.XETRA
2024-11-26,89.67,90.24,89.26,90.08,90.08,26573,XDWT.XETRA,XDWT.XETRA
2024-11-27,89.77,89.84,87.87,87.96,87.96,27241,XDWT.XETRA,XDWT.XETRA
2024-11-28,89.23,89.29,88.9,89.02,89.02,21107,XDWT.XETRA,XDWT.XETRA
2024-11-29,88.92,89.72,88.63,89.6,89.6,14901,XDWT.XETRA,XDWT.XETRA
2024-12-02,89.86,91.25,89.39,91.09,91.09,93343,XDWT.XETRA,XDWT.XETRA
2024-12-03,91.03,91.14,90.41,91.0,91.0,48477,XDWT.XETRA,XDWT.XETRA
2024-12-04,91.97,92.91,91.87,92.62,92.62,71901,XDWT.XETRA,XDWT.XETRA
2024-12-05,92.74,93.07,92.27,92.65,92.65,81979,XDWT.XETRA,XDWT.XETRA
2024-12-06,92.25,93.17,91.98,92.68,92.68,45331,XDWT.XETRA,XDWT.XETRA
2024-12-09,92.7,92.86,91.6,92.09,92.09,54966,XDWT.XETRA,XDWT.XETRA
2024-12-10,91.91,92.73,91.81,91.89,91.89,50810,XDWT.XETRA,XDWT.XETRA
2024-12-11,91.6,92.9,91.46,92.86,92.86,46822,XDWT.XETRA,XDWT.XETRA
2024-12-12,92.51,92.91,92.04,92.54,92.54,73895,XDWT.XETRA,XDWT.XETRA
2024-12-13,93.21,93.66,92.14,92.44,92.44,59819,XDWT.XETRA,XDWT.XETRA
2024-12-16,92.7,93.3,92.46,92.97,92.97,57213,XDWT.XETRA,XDWT.XETRA
2024-12-17,93.08,93.42,92.44,93.25,93.25,43741,XDWT.XETRA,XDWT.XETRA
2024-12-18,93.51,94.1,93.25,93.81,93.81,64203,XDWT.XETRA,XDWT.XETRA
2024-12-19,91.59,92.47,91.4,92.43,92.43,64952,XDWT.XETRA,XDWT.XETRA
2024-12-20,91.17,92.75,89.7,92.75,92.75,108551,XDWT.XETRA,XDWT.XETRA
2024-12-23,93.18,93.4,92.7,93.04,93.04,38170,XDWT.XETRA,XDWT.XETRA
2024-12-27,94.24,94.34,92.38,92.88,92.88,44519,XDWT.XETRA,XDWT.XETRA
2024-12-30,92.88,93.08,91.84,91.95,91.95,25491,XDWT.XETRA,XDWT.XETRA
2025-01-02,92.56,93.39,91.94,93.22,93.22,147444,XDWT.XETRA,XDWT.XETRA
2025-01-03,92.71,93.53,92.42,93.43,93.43,45926,XDWT.XETRA,XDWT.XETRA
2025-01-06,93.8,95.33,93.76,95.0,95.0,102035,XDWT.XETRA,XDWT.XETRA
2025-01-07,94.26,95.05,92.99,93.3,93.3,80756,XDWT.XETRA,XDWT.XETRA
2025-01-08,93.19,93.63,92.58,93.11,93.11,62264,XDWT.XETRA,XDWT.XETRA
2025-01-09,92.54,93.0,92.52,92.95,92.95,36739,XDWT.XETRA,XDWT.XETRA
2025-01-10,92.69,93.09,90.96,91.31,91.31,69211,XDWT.XETRA,XDWT.XETRA
2025-01-13,91.26,91.3,90.12,90.5,90.5,65303,XDWT.XETRA,XDWT.XETRA
2025-01-14,91.4,91.65,90.17,90.3,90.3,52440,XDWT.XETRA,XDWT.XETRA
2025-01-15,90.26,92.26,90.21,92.04,92.04,67383,XDWT.XETRA,XDWT.XETRA
2025-01-16,93.33,93.52,92.04,92.04,92.04,105163,XDWT.XETRA,XDWT.XETRA
2025-01-17,91.77,93.36,91.66,92.95,92.95,45233,XDWT.XETRA,XDWT.XETRA
2025-01-20,92.81,92.95,92.15,92.5,92.5,47645,XDWT.XETRA,XDWT.XETRA
2025-01-21,92.23,92.92,91.5,91.75,91.75,83650,XDWT.XETRA,XDWT.XETRA
2025-01-22,93.23,94.27,93.03,94.27,94.27,32455,XDWT.XETRA,XDWT.XETRA
2025-01-23,94.12,94.34,93.65,94.14,94.14,68984,XDWT.XETRA,XDWT.XETRA
2025-01-24,93.89,94.48,93.25,93.41,93.41,58511,XDWT.XETRA,XDWT.XETRA
2025-01-27,89.67,89.72,86.43,87.71,87.71,169391,XDWT.XETRA,XDWT.XETRA
2025-01-28,89.45,90.39,88.29,90.39,90.39,83297,XDWT.XETRA,XDWT.XETRA
2025-01-29,92.23,92.38,90.25,90.45,90.45,71169,XDWT.XETRA,XDWT.XETRA
2025-01-30,90.79,91.05,89.36,89.7,89.7,65567,XDWT.XETRA,XDWT.XETRA
2025-01-31,91.38,92.22,91.38,91.78,91.78,63659,XDWT.XETRA,XDWT.XETRA
2025-02-03,89.96,90.0,88.58,89.34,89.34,169676,XDWT.XETRA,XDWT.XETRA
2025-02-04,89.32,90.2,88.84,90.09,90.09,44015,XDWT.XETRA,XDWT.XETRA
2025-02-05,89.68,90.44,89.03,90.44,90.44,41233,XDWT.XETRA,XDWT.XETRA
2025-02-06,91.46,92.03,91.33,91.67,91.67,31707,XDWT.XETRA,XDWT.XETRA
2025-02-07,92.12,92.61,91.45,91.58,91.58,61464,XDWT.XETRA,XDWT.XETRA
2025-02-10,92.09,93.19,91.85,93.11,93.11,34637,XDWT.XETRA,XDWT.XETRA
2025-02-11,92.57,93.24,92.17,93.11,93.11,45254,XDWT.XETRA,XDWT.XETRA
2025-02-12,92.59,92.77,91.46,92.04,92.04,28517,XDWT.XETRA,XDWT.XETRA
2025-02-13,92.35,93.36,91.95,93.14,93.14,54969,XDWT.XETRA,XDWT.XETRA
2025-02-14,93.23,93.26,92.61,92.9,92.9,27099,XDWT.XETRA,XDWT.XETRA
2025-02-17,93.87,93.97,93.6,93.78,93.78,61310,XDWT.XETRA,XDWT.XETRA
2025-02-18,94.16,94.55,93.68,94.09,94.09,32670,XDWT.XETRA,XDWT.XETRA
2025-02-19,94.38,94.62,93.7,94.52,94.52,20465,XDWT.XETRA,XDWT.XETRA
2025-02-20,94.13,94.47,93.15,93.5,93.5,28789,XDWT.XETRA,XDWT.XETRA
2025-02-21,93.59,94.29,93.2,93.5,93.5,35565,XDWT.XETRA,XDWT.XETRA
2025-02-24,91.89,92.44,90.43,91.13,91.13,82651,XDWT.XETRA,XDWT.XETRA
2025-02-25,90.02,90.36,88.1,88.54,88.54,53444,XDWT.XETRA,XDWT.XETRA
2025-02-26,89.61,90.34,89.25,90.19,90.19,58499,XDWT.XETRA,XDWT.XETRA
2025-02-27,89.93,90.94,88.61,89.7,89.7,59601,XDWT.XETRA,XDWT.XETRA
2025-02-28,87.22,87.6,85.79,87.23,87.23,114155,XDWT.XETRA,XDWT.XETRA
2025-03-03,88.49,88.53,86.28,86.75,86.75,178468,XDWT.XETRA,XDWT.XETRA
2025-03-04,84.81,85.07,83.05,83.58,83.58,160082,XDWT.XETRA,XDWT.XETRA
2025-03-05,84.23,84.34,82.04,82.1,82.1,154635,XDWT.XETRA,XDWT.XETRA
2025-03-06,83.19,83.27,81.57,82.33,82.33,95331,XDWT.XETRA,XDWT.XETRA
2025-03-07,81.6,81.98,80.41,80.41,80.41,111305,XDWT.XETRA,XDWT.XETRA
2025-03-10,81.49,81.51,78.22,78.81,78.81,132694,XDWT.XETRA,XDWT.XETRA
2025-03-11,78.09,78.5,77.0,77.66,77.66,161345,XDWT.XETRA,XDWT.XETRA
2025-03-12,77.97,79.73,77.82,79.51,79.51,55984,XDWT.XETRA,XDWT.XETRA
2025-03-13,78.53,79.38,78.06,78.28,78.28,83568,XDWT.XETRA,XDWT.XETRA
2025-03-14,78.6,80.09,78.41,79.79,79.79,159456,XDWT.XETRA,XDWT.XETRA
2025-03-17,79.62,80.5,79.25,79.41,79.41,181206,XDWT.XETRA,XDWT.XETRA
2025-03-18,79.69,80.01,78.62,79.06,79.06,163635,XDWT.XETRA,XDWT.XETRA
2025-03-19,78.84,80.24,78.83,80.06,80.06,156259,XDWT.XETRA,XDWT.XETRA
2025-03-20,80.8,81.1,79.69,80.13,80.13,194466,XDWT.XETRA,XDWT.XETRA
